365559,-7.76,4.18,5.00,0.46499339498018494,0.4346103038309115,0.4227212681638045,0.4350132625994695,0.41644562334217505,0.376657824933687,0.3864489075259325,0.3771794305892739,0.3670271463253145,0.3934873949579832,0.38046218487394956,0.3584033613445378,0
365577,-9.54,4.29,5.97,0.4594272076372315,0.4343675417661098,0.4236276849642005,0.4350132625994695,0.41644562334217505,0.376657824933687,0.3864489075259325,0.3771794305892739,0.3670271463253145,0.3934873949579832,0.38046218487394956,0.3584033613445378,0
365596,-8.01,3.39,3.93,0.4497863247863248,0.4337606837606838,0.42628205128205127,0.43513513513513513,0.41621621621621624,0.37567567567567567,0.3854610724702715,0.38007628449629793,0.37065290554184427,0.3949823761144516,0.3788098693759071,0.3578685465477918,0
365616,-6.85,2.54,3.87,0.4325290437890974,0.4316353887399464,0.42716711349419123,0.4359673024523161,0.41689373297002724,0.3760217983651226,0.37906976744186044,0.38534883720930235,0.376046511627907,0.39570868578502166,0.3783783783783784,0.35815968640396123,0
365632,-5.80,2.77,4.06,0.4325290437890974,0.4316353887399464,0.42716711349419123,0.4359673024523161,0.41689373297002724,0.3760217983651226,0.37906976744186044,0.38534883720930235,0.376046511627907,0.39258178787247344,0.3790372994373828,0.3588247551573244,0
365651,-7.72,4.41,4.78,0.411144578313253,0.4292168674698795,0.42620481927710846,0.4397905759162304,0.41361256544502617,0.3769633507853403,0.36755292959133434,0.3914327917282127,0.3823239783357952,0.39258178787247344,0.3790372994373828,0.3588247551573244,0
365669,-10.16,5.11,3.40,0.3953488372093023,0.4274965800273598,0.42476060191518467,0.4392059553349876,0.4119106699751861,0.3746898263027295,0.3555322496067121,0.39643418982695333,0.38751966439433666,0.3861236802413273,0.37987502693385045,0.36026718379659556,0
365687,-12.04,4.30,4.33,0.3953488372093023,0.4274965800273598,0.42476060191518467,0.4392059553349876,0.4119106699751861,0.3746898263027295,0.3555322496067121,0.39643418982695333,0.38751966439433666,0.38008446321404754,0.3807512780617915,0.3620804623249611,0
365706,-15.21,4.48,7.86,0.3878226340172071,0.4248841826604897,0.4228987425545996,0.43448275862068964,0.4068965517241379,0.3701149425287356,0.34823399558498896,0.3990066225165563,0.39072847682119205,0.38008446321404754,0.3807512780617915,0.3620804623249611,0
365724,-14.90,3.91,7.72,0.38271604938271603,0.4223521767381416,0.42105263157894735,0.4306418219461698,0.40165631469979296,0.36438923395445133,0.34459267669599775,0.3999432302015328,0.3919954584161226,0.37726449275362317,0.3813405797101449,0.3632246376811594,0
365743,-12.00,2.93,8.36,0.38271604938271603,0.4223521767381416,0.42105263157894735,0.42429906542056073,0.3981308411214953,0.35887850467289717,0.34459267669599775,0.3999432302015328,0.3919954584161226,0.37692131222757513,0.3812801101169993,0.3633860977288369,0
365763,-11.78,2.52,7.66,0.38194898626553303,0.42053629823413996,0.41922825376062783,0.42429906542056073,0.3981308411214953,0.35887850467289717,0.34431395015754795,0.3998854196505299,0.39186479518762535,0.37859128822984245,0.3809082483781279,0.3632993512511585,0
365779,-12.41,1.80,7.39,0.38873435326842837,0.41863699582753827,0.4172461752433936,0.42077464788732394,0.3961267605633803,0.35563380281690143,0.34866008462623416,0.3980253878702398,0.39040902679830747,0.37859128822984245,0.3809082483781279,0.3632993512511585,0
365797,-10.55,0.49,7.32,0.38873435326842837,0.41863699582753827,0.4172461752433936,0.4189655172413793,0.39482758620689656,0.35172413793103446,0.34866008462623416,0.3980253878702398,0.39040902679830747,0.38118580765639587,0.3814192343604108,0.3634453781512605,0
365816,-6.61,-0.22,6.03,0.39790575916230364,0.4181002243829469,0.4151084517576664,0.4189655172413793,0.39482758620689656,0.35172413793103446,0.353429203539823,0.3951880530973451,0.3885508849557522,0.3817797605071613,0.3808405729044377,0.3637003991547312,0
365834,-6.14,0.18,5.39,0.401386748844376,0.41833590138674887,0.413713405238829,0.4172297297297297,0.3952702702702703,0.34966216216216217,0.3561230093355299,0.39373970345963755,0.38769906644700713,0.3817797605071613,0.3808405729044377,0.3637003991547312,0
365855,-6.55,0.95,5.90,0.4026377036462374,0.4181536074476338,0.41194724592707527,0.4153094462540717,0.3941368078175896,0.3469055374592834,0.3561230093355299,0.3929159802306425,0.3871499176276771,0.3822766910205044,0.3806269149186896,0.36365778930002357,0
365871,-6.88,1.41,5.98,0.4026377036462374,0.4181536074476338,0.41194724592707527,0.4153094462540717,0.3941368078175896,0.3469055374592834,0.35696619950535863,0.393239901071723,0.38746908491343773,0.38235294117647056,0.38069259962049334,0.36408918406072105,0
365889,-7.41,1.47,5.93,0.4035769828926905,0.416796267496112,0.40902021772939345,0.41384615384615386,0.39384615384615385,0.3446153846153846,0.3585372559802035,0.39263128952433324,0.3871322518559252,0.38235294117647056,0.3780834914611006,0.36171726755218214,0
365907,-8.32,1.60,6.09,0.4059561128526646,0.4161442006269592,0.4059561128526646,0.41109530583214793,0.39260312944523473,0.3399715504978663,0.3585372559802035,0.39263128952433324,0.3871322518559252,0.3828516837831383,0.38070217339383805,0.3642225937425364,0
365926,-8.00,2.02,7.03,0.4059561128526646,0.4161442006269592,0.4059561128526646,0.41109530583214793,0.39260312944523473,0.3399715504978663,0.3613238512035011,0.3911378555798687,0.3859409190371991,0.3841522157996146,0.38078034682080925,0.3646435452793834,0
385013,-7.75,3.51,7.94,0.4762611275964392,0.4258160237388724,0.4540059347181009,0.4391891891891892,0.39864864864864863,0.36936936936936937,0.3929613420860686,0.36834427425237054,0.35776805251641136,0.38639455782312926,0.38522837706511176,0.35918367346938773,0
385033,-7.14,3.74,6.41,0.4761255115961801,0.42837653478854026,0.417462482946794,0.43946188340807174,0.3991031390134529,0.3721973094170404,0.3929613420860686,0.36834427425237054,0.35776805251641136,0.39158756746696444,0.38228177926670387,0.35715615112600035,0
385049,-6.14,4.59,5.62,0.4705202312138728,0.43121387283236995,0.42427745664739885,0.44370860927152317,0.40176600441501104,0.37527593818984545,0.3931967812728603,0.3723482077542063,0.3619239209948793,0.39158756746696444,0.38228177926670387,0.35715615112600035,0
385068,-7.56,5.73,4.53,0.4604105571847507,0.4340175953079179,0.4291300097751711,0.44370860927152317,0.40176600441501104,0.37527593818984545,0.3891267920312791,0.3777695028858686,0.36659839880841555,0.39568345323741005,0.38057553956834533,0.35593525179856117,0
385086,-9.83,5.45,4.86,0.4604105571847507,0.4340175953079179,0.4291300097751711,0.44782608695652176,0.4043478260869565,0.3804347826086957,0.3891267920312791,0.3777695028858686,0.36659839880841555,0.3968422919992904,0.38052155401809473,0.3560404470463012,0
385104,-9.93,4.87,5.51,0.45604395604395603,0.4340659340659341,0.43040293040293043,0.45098039215686275,0.40522875816993464,0.38344226579520696,0.385253630020743,0.38110503488591363,0.36941353950594,0.3968422919992904,0.38052155401809473,0.3560404470463012,0
385123,-6.66,3.02,6.34,0.45872420262664165,0.4343339587242026,0.43058161350844276,0.45098039215686275,0.40522875816993464,0.38344226579520696,0.3825301204819277,0.3810240963855422,0.3689759036144578,0.39456869009584666,0.3814341498047568,0.3562300319488818,0
385143,-5.74,2.71,6.17,0.45872420262664165,0.4343339587242026,0.43058161350844276,0.45274725274725275,0.4043956043956044,0.38461538461538464,0.3825301204819277,0.3810240963855422,0.3689759036144578,0.3898729647521918,0.38217928073000534,0.3564143853998926,0
385159,-4.40,2.91,5.95,0.4631782945736434,0.43507751937984496,0.4312015503875969,0.45253863134657835,0.40397350993377484,0.3841059602649007,0.3780327252209893,0.3802896370133534,0.36806469813804776,0.37967436035068886,0.3784219001610306,0.35283592771515476,0
385178,-2.73,3.92,6.42,0.467,0.435,0.431,0.45253863134657835,0.40397350993377484,0.3841059602649007,0.37311463046757165,0.3797134238310709,0.36764705882352944,0.3845596230518304,0.38329104748097137,0.35737586081913736,0
385196,-2.81,3.70,6.92,0.467,0.435,0.431,0.4533333333333333,0.4022222222222222,0.3844444444444444,0.37311463046757165,0.3797134238310709,0.36764705882352944,0.3794182621502209,0.3851251840942563,0.3586156111929308,0
385214,-3.89,3.02,7.65,0.4737406216505895,0.43515541264737406,0.43086816720257237,0.45393258426966293,0.40224719101123596,0.38202247191011235,0.37052393516773463,0.3786279683377309,0.3665661515265737,0.3749296303246388,0.38712704072058546,0.35972978044661286,0
385233,-0.86,2.33,8.14,0.4806763285024155,0.43478260869565216,0.428743961352657,0.45393258426966293,0.40224719101123596,0.3775280898876405,0.3701213818860878,0.37628384687208216,0.36395891690009335,0.3749296303246388,0.38712704072058546,0.35972978044661286,0
385251,-0.78,1.84,8.94,0.48556430446194226,0.4343832020997375,0.42650918635170604,0.4533029612756264,0.4031890660592255,0.3826879271070615,0.3701213818860878,0.37628384687208216,0.36395891690009335,0.3706896551724138,0.3888888888888889,0.3611111111111111,0
385269,0.67,0.89,9.57,0.48556430446194226,0.4343832020997375,0.42650918635170604,0.45517241379310347,0.4,0.3816091954022989,0.3694113263785395,0.37518628912071533,0.36270491803278687,0.3681052835300948,0.38997484033288177,0.3615250628991678,0
385287,-0.77,0.85,10.63,0.48673740053050396,0.4336870026525199,0.4270557029177719,0.45517241379310347,0.4,0.3793103448275862,0.36884328358208956,0.3751865671641791,0.36268656716417913,0.3681052835300948,0.38997484033288177,0.3615250628991678,0
385306,-1.89,2.05,9.98,0.48623853211009177,0.4338138925294889,0.4272608125819135,0.45601851851851855,0.40046296296296297,0.3819444444444444,0.36884328358208956,0.3751865671641791,0.36268656716417913,0.3684616869330245,0.3902721482339317,0.36189924724956574,0
385324,-2.32,2.85,9.95,0.48623853211009177,0.4338138925294889,0.4272608125819135,0.45813953488372094,0.40232558139534885,0.3813953488372093,0.36850952558834515,0.37560702278670155,0.36309301456854687,0.3689562547966232,0.39025326170376057,0.3614735226400614,0
385343,-5.07,3.16,10.04,0.487012987012987,0.43376623376623374,0.42857142857142855,0.45794392523364486,0.40186915887850466,0.38317757009345793,0.3688340807174888,0.3759342301943199,0.3634155455904335,0.36983154670750384,0.38954823889739665,0.361791730474732,0
385361,-3.22,3.15,10.03,0.4875491480996068,0.4338138925294889,0.42857142857142855,0.45794392523364486,0.40186915887850466,0.38317757009345793,0.3688340807174888,0.3759342301943199,0.3634155455904335,0.36983154670750384,0.38954823889739665,0.361791730474732,0
385383,-3.23,3.16,9.83,0.48840381991814463,0.4324693042291951,0.42701227830832195,0.45774647887323944,0.4014084507042254,0.3826291079812207,0.3696259073143495,0.3753954959985111,0.36273962404615673,0.37007271335629544,0.38959050899349407,0.3616532721010333,0
385397,-3.21,3.31,9.33,0.48840381991814463,0.4324693042291951,0.42701227830832195,0.4541176470588235,0.4,0.3811764705882353,0.3726032448377581,0.37444690265486724,0.3609882005899705,0.36986564299424185,0.39021113243761996,0.36142034548944335,0
385416,-2.89,3.06,10.17,0.48911465892597966,0.4310595065312046,0.42380261248185774,0.4541176470588235,0.4,0.3811764705882353,0.3726032448377581,0.37444690265486724,0.3609882005899705,0.36986564299424185,0.39021113243761996,0.36142034548944335,0
385434,-2.54,2.65,9.88,0.46153846153846156,0.40493468795355586,0.397677793904209,0.4528301886792453,0.4009433962264151,0.37971698113207547,0.3742700729927007,0.3715328467153285,0.35894160583941603,0.36907296303464293,0.3905554480356106,0.3615250628991678,0
385453,-1.64,1.60,10.66,0.48923076923076925,0.42923076923076925,0.42153846153846153,0.4515366430260047,0.39952718676122934,0.3806146572104019,0.3760869565217391,0.3695652173913043,0.35742753623188406,0.3685340620730041,0.3909818465742729,0.3617021276595745,0
385472,-2.31,1.50,10.67,0.4894308943089431,0.4276422764227642,0.41788617886178864,0.4515366430260047,0.39952718676122934,0.3806146572104019,0.3760869565217391,0.3695652173913043,0.35742753623188406,0.3682033096926714,0.3912529550827423,0.3620961386918834,0
385493,-1.55,1.78,10.49,0.4861111111111111,0.4253472222222222,0.4149305555555556,0.44786729857819907,0.4004739336492891,0.3791469194312796,0.37863554757630163,0.3673249551166966,0.35547576301615796,0.3682033096926714,0.3912529550827423,0.3620961386918834,0
385507,-0.63,1.73,10.62,0.4861111111111111,0.4253472222222222,0.4149305555555556,0.44418052256532065,0.4014251781472684,0.37767220902612825,0.38234771798969985,0.3647664713194814,0.35340081690641095,0.36793953858392997,0.3914081145584726,0.36217183770883055,0
385526,-0.88,1.49,10.07,0.4797794117647059,0.4227941176470588,0.4099264705882353,0.44418052256532065,0.4014251781472684,0.37767220902612825,0.38234771798969985,0.3647664713194814,0.35340081690641095,0.3682730923694779,0.39156626506024095,0.36204819277108435,0
385544,-0.51,1.34,10.01,0.47509578544061304,0.41954022988505746,0.40804597701149425,0.43914081145584727,0.4009546539379475,0.37708830548926014,0.3865117098080648,0.36221165698186303,0.3519985913012854,0.3682730923694779,0.39156626506024095,0.36204819277108435,0
385563,-0.35,1.24,9.59,0.47509578544061304,0.41954022988505746,0.40804597701149425,0.4375,0.4014423076923077,0.37740384615384615,0.38987208691081127,0.36043455405642194,0.3511477133345015,0.3683356983579972,0.3912426515305088,0.36225420636529493,0
385583,-0.17,0.92,9.81,0.470703125,0.419921875,0.40625,0.4375,0.4014423076923077,0.37740384615384615,0.38987208691081127,0.36043455405642194,0.3511477133345015,0.3693344222131482,0.3911800734993875,0.3623928133932217,0
385599,-1.16,0.92,9.81,0.4633663366336634,0.4198019801980198,0.403960396039604,0.43341404358353514,0.4019370460048426,0.37772397094430993,0.39247594050743656,0.3588801399825022,0.35083114610673666,0.3679052674561045,0.3883217639853001,0.3595345038791343,0
385617,-2.57,1.16,9.87,0.4633663366336634,0.4198019801980198,0.403960396039604,0.4278728606356968,0.4034229828850856,0.3765281173594132,0.39482426997726877,0.3574051407588739,0.35058576674243747,0.37070561612836866,0.39127751491462665,0.3622711376260029,0
385636,-2.61,0.60,10.35,0.45714285714285713,0.41836734693877553,0.4020408163265306,0.4278728606356968,0.4034229828850856,0.3765281173594132,0.39482426997726877,0.3574051407588739,0.35058576674243747,0.3702385935537882,0.39158643784010044,0.36312264545835077,0
385654,-2.19,0.56,10.72,0.4491525423728814,0.4173728813559322,0.3983050847457627,0.42326732673267325,0.4034653465346535,0.37623762376237624,0.396391662287616,0.3555789104922053,0.34979856367139606,0.3687031082529475,0.392497320471597,0.3637727759914255,0
385673,-1.56,0.34,10.31,0.44130434782608696,0.4152173913043478,0.3978260869565217,0.41854636591478694,0.40350877192982454,0.37343358395989973,0.39707695016728295,0.35463990139109,0.3493572812114809,0.3687031082529475,0.392497320471597,0.3637727759914255,0
385693,-0.27,0.19,10.29,0.44130434782608696,0.4152173913043478,0.3978260869565217,0.41854636591478694,0.40350877192982454,0.37343358395989973,0.39707695016728295,0.35463990139109,0.3493572812114809,0.36718578635665716,0.3932880017547708,0.36455363018205744,0
385709,-0.43,0.36,10.17,0.43555555555555553,0.41555555555555557,0.39555555555555555,0.4151898734177215,0.4050632911392405,0.37468354430379747,0.397401672895533,0.35468944652073325,0.34935041822388324,0.36501128668171556,0.39525959367945823,0.3656884875846501,0
385727,-1.61,-0.10,9.55,0.4308390022675737,0.41496598639455784,0.3922902494331066,0.41265822784810124,0.4050632911392405,0.3721518987341772,0.3962229889231887,0.3557290720900672,0.34991828581804973,0.36501128668171556,0.39525959367945823,0.3656884875846501,0
385746,-2.51,-0.22,9.48,0.4308390022675737,0.41496598639455784,0.3922902494331066,0.41265822784810124,0.4050632911392405,0.3721518987341772,0.3962229889231887,0.3557290720900672,0.34991828581804973,0.362267701717243,0.3980239943542696,0.3681486709009645,0
385764,-1.70,0.31,8.97,0.42725173210161665,0.4133949191685912,0.38799076212471134,0.41414141414141414,0.4065656565656566,0.37373737373737376,0.39299756599887664,0.3581726268489047,0.3506833926231043,0.35795454545454547,0.4009387351778656,0.37129446640316205,0
385783,-0.96,-0.03,9.00,0.42289719626168226,0.4135514018691589,0.3878504672897196,0.41353383458646614,0.40601503759398494,0.37092731829573933,0.3873856336383103,0.3616897021607942,0.35156706248783337,0.35330739299610897,0.40363164721141376,0.3740596627756161,0
385801,-0.81,-0.67,9.32,0.42289719626168226,0.4135514018691589,0.3878504672897196,0.41353383458646614,0.40601503759398494,0.37092731829573933,0.3873856336383103,0.3616897021607942,0.35156706248783337,0.35330739299610897,0.40363164721141376,0.3740596627756161,0
385819,-2.12,-0.83,9.27,0.4225352112676056,0.4154929577464789,0.3873239436619718,0.41895261845386533,0.40648379052369077,0.371571072319202,0.3803480040941658,0.36663254861821903,0.3527123848515865,0.3489840746842394,0.40664470071389347,0.3769906644700714,0
385839,-2.61,-0.50,9.16,0.4215456674473068,0.41451990632318503,0.3864168618266979,0.4228855721393035,0.4079601990049751,0.373134328358209,0.37222464083587287,0.37309534175010883,0.3543752720940357,0.34501898919076834,0.4095822378030967,0.37978381536663747,0
385855,-3.12,-0.53,9.49,0.42093023255813955,0.413953488372093,0.38372093023255816,0.4228855721393035,0.4079601990049751,0.373134328358209,0.37222464083587287,0.37309534175010883,0.3543752720940357,0.34501898919076834,0.4095822378030967,0.37978381536663747,0
385874,-6.77,-1.49,11.42,0.42093023255813955,0.413953488372093,0.38372093023255816,0.42962962962962964,0.4074074074074074,0.3728395061728395,0.3638503177218169,0.38079548128971524,0.3567898329018593,0.3416798732171157,0.41299524564183837,0.38351822503961963,0
385893,-7.54,-0.84,10.95,0.4222737819025522,0.41299303944315546,0.382830626450116,0.43658536585365854,0.4073170731707317,0.37073170731707317,0.35419440745672437,0.3920106524633822,0.36378162450066576,0.3415967918337587,0.41961356179365655,0.3911775428363106,0
385911,-6.66,-0.46,10.89,0.423963133640553,0.41244239631336405,0.3778801843317972,0.43658536585365854,0.4073170731707317,0.37073170731707317,0.35419440745672437,0.3920106524633822,0.36378162450066576,0.34912505335040545,0.4259496372172428,0.40034144259496374,0
385932,-3.78,-1.68,14.00,0.423963133640553,0.41244239631336405,0.3778801843317972,0.441747572815534,0.4053398058252427,0.36893203883495146,0.34786641929499074,0.40476190476190477,0.3750773036487322,0.34912505335040545,0.4259496372172428,0.40034144259496374,0
385947,-4.73,-3.07,14.31,0.425629290617849,0.4096109839816934,0.37757437070938216,0.44282238442822386,0.40632603406326034,0.36739659367396593,0.34730743012951604,0.4124062713019768,0.3834355828220859,0.35905882352941176,0.42917647058823527,0.4061176470588235,0
385965,-8.67,-3.03,15.07,0.42596810933940776,0.4123006833712984,0.37813211845102507,0.44282238442822386,0.40632603406326034,0.36739659367396593,0.34730743012951604,0.4124062713019768,0.3834355828220859,0.3618640038040894,0.43033761293390393,0.4070375653827865,0
385984,-8.99,-1.78,14.35,0.42596810933940776,0.4123006833712984,0.37813211845102507,0.44282238442822386,0.40632603406326034,0.36739659367396593,0.34782608695652173,0.4128723040054776,0.3844573776104074,0.3618640038040894,0.43033761293390393,0.4070375653827865,0
386002,-11.26,1.07,12.23,0.4230769230769231,0.4117647058823529,0.38009049773755654,0.44282238442822386,0.40632603406326034,0.36739659367396593,0.3478682170542636,0.40988372093023256,0.3804909560723514,0.35739910313901346,0.42869955156950673,0.4044843049327354,0
386022,-11.95,1.64,10.97,0.4202247191011236,0.4134831460674157,0.3797752808988764,0.4396135265700483,0.4057971014492754,0.3695652173913043,0.36757105943152457,0.4299095607235142,0.39857881136950907,0.35433403805496827,0.42748414376321353,0.40169133192389006,0
