332887,1.49,-1.62,8.20,0.3652173913043478,0.48985507246376814,0.2956521739130435,0.3680851063829787,0.4765957446808511,0.33404255319148934,0.3923076923076923,0.43538461538461537,0.3630769230769231,0.4550408719346049,0.41689373297002724,0.39645776566757496,3
332905,1.00,-1.78,7.62,0.3687315634218289,0.4896755162241888,0.3008849557522124,0.3717948717948718,0.47435897435897434,0.33760683760683763,0.39351851851851855,0.43209876543209874,0.36574074074074076,0.4550408719346049,0.41689373297002724,0.39645776566757496,3
352892,-0.87,-2.79,9.26,0.348993288590604,0.48322147651006714,0.28187919463087246,0.3515439429928741,0.503562945368171,0.29691211401425177,0.3706293706293706,0.48426573426573427,0.3339160839160839,0.4491180461329715,0.4491180461329715,0.37991858887381275,3
352909,-0.63,-2.93,9.65,0.34782608695652173,0.48494983277591974,0.2809364548494983,0.3515439429928741,0.503562945368171,0.29691211401425177,0.3710801393728223,0.4843205574912892,0.3344947735191638,0.4491180461329715,0.4491180461329715,0.37991858887381275,3
352927,-0.40,-3.04,9.59,0.34782608695652173,0.48494983277591974,0.2809364548494983,0.3515439429928741,0.503562945368171,0.29691211401425177,0.3710801393728223,0.4843205574912892,0.3344947735191638,0.4491180461329715,0.4491180461329715,0.37991858887381275,3
352945,-0.96,-2.99,9.04,0.3466666666666667,0.48333333333333334,0.28,0.3515439429928741,0.503562945368171,0.29691211401425177,0.3710801393728223,0.4843205574912892,0.3344947735191638,0.44986449864498645,0.44850948509485095,0.3794037940379404,3
352964,-0.99,-3.05,9.15,0.34782608695652173,0.48494983277591974,0.2809364548494983,0.35071090047393366,0.5023696682464455,0.2962085308056872,0.3717277486910995,0.48342059336823734,0.33507853403141363,0.44986449864498645,0.44850948509485095,0.3780487804878049,3
352982,-1.14,-3.21,10.42,0.34782608695652173,0.48494983277591974,0.2809364548494983,0.35071090047393366,0.5023696682464455,0.2962085308056872,0.3717277486910995,0.48342059336823734,0.33507853403141363,0.4489795918367347,0.44761904761904764,0.3795918367346939,3
353000,-0.89,-2.94,10.20,0.3501683501683502,0.48484848484848486,0.2828282828282828,0.35167464114832536,0.5023923444976076,0.2966507177033493,0.3712784588441331,0.48336252189141854,0.3345008756567426,0.45034013605442175,0.44761904761904764,0.38095238095238093,3
353022,-0.44,-2.79,8.91,0.348993288590604,0.4865771812080537,0.28187919463087246,0.3515439429928741,0.503562945368171,0.29691211401425177,0.3717277486910995,0.4816753926701571,0.33507853403141363,0.4489795918367347,0.44761904761904764,0.38095238095238093,3
353042,-1.44,-2.99,9.17,0.347682119205298,0.4867549668874172,0.2814569536423841,0.3515439429928741,0.503562945368171,0.29691211401425177,0.37132987910189985,0.48186528497409326,0.33506044905008636,0.4493927125506073,0.446693657219973,0.3805668016194332,3
353056,-0.79,-2.71,9.21,0.347682119205298,0.4867549668874172,0.2814569536423841,0.3510392609699769,0.5034642032332564,0.2979214780600462,0.37132987910189985,0.48186528497409326,0.33506044905008636,0.4493927125506073,0.446693657219973,0.3805668016194332,3
353074,0.27,-2.31,10.05,0.34394904458598724,0.4872611464968153,0.2770700636942675,0.34811529933481156,0.5033259423503326,0.29490022172949004,0.37268128161888703,0.4806070826306914,0.33558178752107926,0.45113788487282463,0.44712182061579653,0.3828647925033467,3
353092,0.36,-2.43,10.12,0.3393939393939394,0.48787878787878786,0.2696969696969697,0.34811529933481156,0.5033259423503326,0.29490022172949004,0.3717105263157895,0.4786184210526316,0.3355263157894737,0.45105820105820105,0.4444444444444444,0.3835978835978836,3
353111,0.00,-2.40,9.69,0.3393939393939394,0.48787878787878786,0.2696969696969697,0.3410526315789474,0.5010526315789474,0.2905263157894737,0.3717105263157895,0.4786184210526316,0.3355263157894737,0.45105820105820105,0.4444444444444444,0.3835978835978836,3
353131,-0.20,-2.26,9.02,0.33430232558139533,0.48546511627906974,0.26744186046511625,0.3353413654618474,0.5020080321285141,0.28714859437751006,0.3697068403908795,0.4788273615635179,0.3338762214983713,0.449868073878628,0.4445910290237467,0.3839050131926121,3
353147,-0.80,-2.47,9.89,0.33053221288515405,0.48739495798319327,0.26330532212885155,0.3353413654618474,0.5020080321285141,0.28714859437751006,0.3683360258481422,0.4798061389337641,0.33279483037156704,0.44940867279894875,0.44415243101182655,0.38370565045992117,3
353166,-0.78,-2.41,9.83,0.32697547683923706,0.4877384196185286,0.2615803814713896,0.3326848249027237,0.5,0.2821011673151751,0.3683360258481422,0.4798061389337641,0.33279483037156704,0.44940867279894875,0.44415243101182655,0.38370565045992117,3
353184,0.88,-2.11,8.69,0.32697547683923706,0.4877384196185286,0.2615803814713896,0.32765151515151514,0.5,0.2803030303030303,0.36757624398073835,0.4799357945425361,0.33226324237560195,0.44940867279894875,0.44415243101182655,0.38370565045992117,3
353203,-0.48,-2.69,9.92,0.32608695652173914,0.48641304347826086,0.2608695652173913,0.3233644859813084,0.49906542056074765,0.27476635514018694,0.3656957928802589,0.48220064724919093,0.3300970873786408,0.4486842105263158,0.44473684210526315,0.3828947368421053,3
353222,-0.55,-3.91,9.45,0.325068870523416,0.48484848484848486,0.26170798898071623,0.3233644859813084,0.49906542056074765,0.27476635514018694,0.3622950819672131,0.4852459016393443,0.3262295081967213,0.4482758620689655,0.4469496021220159,0.3806366047745358,3
353242,-1.19,-4.12,9.35,0.32865168539325845,0.4859550561797753,0.2612359550561798,0.32142857142857145,0.5,0.2725563909774436,0.3622950819672131,0.4852459016393443,0.3262295081967213,0.4482758620689655,0.4469496021220159,0.3806366047745358,3
353258,-1.48,-4.16,9.08,0.32865168539325845,0.4859550561797753,0.2612359550561798,0.32122370936902483,0.49904397705544934,0.2734225621414914,0.3609271523178808,0.4867549668874172,0.32450331125827814,0.448,0.448,0.38,3
353276,-1.29,-4.11,9.76,0.33048433048433046,0.4843304843304843,0.26495726495726496,0.32122370936902483,0.49904397705544934,0.2734225621414914,0.3606010016694491,0.48580968280467446,0.32554257095158595,0.44712182061579653,0.44712182061579653,0.3788487282463186,3
353294,-0.05,-3.83,10.74,0.3314285714285714,0.4857142857142857,0.26571428571428574,0.32427184466019415,0.49902912621359224,0.2737864077669903,0.3606010016694491,0.48580968280467446,0.32554257095158595,0.44712182061579653,0.44712182061579653,0.3788487282463186,3
353313,-0.73,-3.22,10.64,0.3314285714285714,0.4857142857142857,0.26571428571428574,0.32677165354330706,0.5,0.2755905511811024,0.362876254180602,0.48327759197324416,0.32608695652173914,0.4484605087014726,0.4457831325301205,0.38018741633199465,3
353332,-0.95,-3.38,10.69,0.3333333333333333,0.48563218390804597,0.2672413793103448,0.32677165354330706,0.5,0.2755905511811024,0.362876254180602,0.4816053511705686,0.3277591973244147,0.4483221476510067,0.4429530201342282,0.3812080536912752,3
353349,-1.73,-4.22,8.57,0.335243553008596,0.4871060171919771,0.2693409742120344,0.3286852589641434,0.5,0.2788844621513944,0.362876254180602,0.4816053511705686,0.3277591973244147,0.4497991967871486,0.4390896921017403,0.3828647925033467,3
353368,-1.43,-3.83,8.76,0.33518005540166207,0.48753462603878117,0.27146814404432135,0.3300395256916996,0.5,0.28063241106719367,0.36423841059602646,0.4768211920529801,0.33112582781456956,0.4497991967871486,0.4390896921017403,0.3828647925033467,3
353387,-1.53,-2.22,7.95,0.33518005540166207,0.48753462603878117,0.27146814404432135,0.3300395256916996,0.5019762845849802,0.2865612648221344,0.3667205169628433,0.4717285945072698,0.3344103392568659,0.45139813581890814,0.43541944074567246,0.3848202396804261,3
353405,-1.31,-2.13,9.32,0.33695652173913043,0.4891304347826087,0.2717391304347826,0.3346456692913386,0.5,0.2854330708661417,0.3667205169628433,0.4717285945072698,0.3441033925686591,0.45272969374167776,0.43275632490013316,0.38748335552596536,3
353423,-1.18,-2.11,9.50,0.3415977961432507,0.48760330578512395,0.27548209366391185,0.3406813627254509,0.4969939879759519,0.2925851703406814,0.37161084529505584,0.46570972886762363,0.3397129186602871,0.45272969374167776,0.43275632490013316,0.38748335552596536,3
353442,-0.62,-1.92,8.92,0.3415977961432507,0.48760330578512395,0.27548209366391185,0.34791666666666665,0.49583333333333335,0.3020833333333333,0.3761904761904762,0.4587301587301587,0.34444444444444444,0.4524765729585007,0.42971887550200805,0.3895582329317269,3
353460,-0.64,-1.58,8.54,0.3464788732394366,0.49014084507042255,0.28169014084507044,0.34791666666666665,0.49583333333333335,0.3020833333333333,0.3803486529318542,0.4548335974643423,0.3502377179080824,0.45369127516778524,0.4268456375838926,0.3906040268456376,3
353481,-1.34,-0.32,8.65,0.3556851311953353,0.4897959183673469,0.2886297376093295,0.3563714902807775,0.4924406047516199,0.31317494600431967,0.3803486529318542,0.4548335974643423,0.3502377179080824,0.4529569892473118,0.4260752688172043,0.3911290322580645,3
353497,-1.36,-0.57,8.98,0.363914373088685,0.4892966360856269,0.2966360856269113,0.36302895322939865,0.4922048997772829,0.3207126948775056,0.38351822503961963,0.4500792393026941,0.35340729001584786,0.4529569892473118,0.4260752688172043,0.3911290322580645,3
353515,-0.87,-1.03,9.32,0.363914373088685,0.4892966360856269,0.2966360856269113,0.36302895322939865,0.4922048997772829,0.3207126948775056,0.38596491228070173,0.44976076555023925,0.35566188197767146,0.4529569892473118,0.42473118279569894,0.3911290322580645,3
353533,-1.17,-1.17,9.22,0.3682539682539683,0.4888888888888889,0.30158730158730157,0.371824480369515,0.49191685912240185,0.3302540415704388,0.38596491228070173,0.44976076555023925,0.35566188197767146,0.45417789757412397,0.42452830188679247,0.3921832884097035,3
353552,-0.69,-2.20,9.08,0.37623762376237624,0.4884488448844885,0.3069306930693069,0.3764705882352941,0.4894117647058824,0.33647058823529413,0.38817891373801916,0.4472843450479233,0.35782747603833864,0.45417789757412397,0.42452830188679247,0.3921832884097035,3
353571,-0.32,-2.62,9.02,0.37623762376237624,0.4884488448844885,0.3069306930693069,0.3764705882352941,0.4894117647058824,0.33647058823529413,0.39074960127591707,0.4449760765550239,0.3588516746411483,0.4535666218034993,0.423956931359354,0.3916554508748318,3
353591,0.47,-2.87,8.99,0.38144329896907214,0.4879725085910653,0.3127147766323024,0.3815165876777251,0.4881516587677725,0.3412322274881517,0.3913738019169329,0.4440894568690096,0.3610223642172524,0.45417789757412397,0.42452830188679247,0.3921832884097035,3
353607,0.59,-3.65,8.76,0.3873239436619718,0.4894366197183099,0.31338028169014087,0.38313253012048193,0.4867469879518072,0.344578313253012,0.3913738019169329,0.4440894568690096,0.3610223642172524,0.4535666218034993,0.423956931359354,0.3916554508748318,3
353625,0.41,-4.31,8.63,0.3898916967509025,0.48736462093862815,0.3176895306859206,0.38313253012048193,0.4867469879518072,0.344578313253012,0.39228295819935693,0.4453376205787781,0.3617363344051447,0.4535666218034993,0.423956931359354,0.3916554508748318,3
353644,0.68,-4.55,9.22,0.3898916967509025,0.48736462093862815,0.3176895306859206,0.3844282238442822,0.48661800486618007,0.34549878345498786,0.3925686591276252,0.4458804523424879,0.36187399030694667,0.4534412955465587,0.4251012145748988,0.3913630229419703,3
353662,0.65,-5.09,9.68,0.39194139194139194,0.48717948717948717,0.31868131868131866,0.3882063882063882,0.4864864864864865,0.3464373464373464,0.3925686591276252,0.4458804523424879,0.36187399030694667,0.45479082321187586,0.42645074224021595,0.3913630229419703,3
353681,0.76,-5.22,9.48,0.39114391143911437,0.4870848708487085,0.3210332103321033,0.38765432098765434,0.48641975308641977,0.34814814814814815,0.39285714285714285,0.44642857142857145,0.362012987012987,0.4534412955465587,0.42645074224021595,0.3913630229419703,3
353699,1.77,-5.01,9.94,0.39114391143911437,0.4870848708487085,0.3210332103321033,0.38765432098765434,0.48641975308641977,0.34814814814814815,0.39222042139384117,0.4473257698541329,0.36142625607779577,0.4534412955465587,0.42645074224021595,0.3913630229419703,3
353717,1.49,-4.11,11.01,0.3897058823529412,0.4852941176470588,0.31985294117647056,0.3866995073891626,0.4876847290640394,0.3472906403940887,0.39222042139384117,0.4473257698541329,0.36142625607779577,0.45417789757412397,0.42587601078167114,0.3921832884097035,3
353735,1.18,-4.03,10.35,0.3905109489051095,0.48905109489051096,0.3175182481751825,0.3878048780487805,0.4878048780487805,0.3463414634146341,0.3925686591276252,0.44749596122778673,0.36187399030694667,0.4535666218034993,0.4253028263795424,0.3916554508748318,3
353754,1.71,-3.67,9.41,0.38571428571428573,0.4857142857142857,0.3142857142857143,0.3878048780487805,0.4878048780487805,0.3463414634146341,0.39228295819935693,0.44694533762057875,0.36012861736334406,0.4535666218034993,0.4253028263795424,0.3916554508748318,3
353772,0.62,-3.61,9.00,0.38571428571428573,0.4857142857142857,0.3142857142857143,0.38349514563106796,0.4878640776699029,0.3422330097087379,0.39228295819935693,0.44694533762057875,0.36012861736334406,0.4543010752688172,0.4260752688172043,0.3911290322580645,3
353791,0.16,-3.95,9.21,0.3811188811188811,0.48951048951048953,0.3111888111888112,0.38072289156626504,0.4891566265060241,0.3397590361445783,0.3896940418679549,0.4476650563607085,0.35909822866344604,0.4535666218034993,0.4266487213997308,0.3916554508748318,3
353809,-0.23,-3.98,9.22,0.3771043771043771,0.4882154882154882,0.3063973063973064,0.38072289156626504,0.4891566265060241,0.3397590361445783,0.3890675241157556,0.44855305466237944,0.35852090032154343,0.45503355704697984,0.4268456375838926,0.3919463087248322,3
353830,-0.92,-3.60,9.32,0.3709677419354839,0.49032258064516127,0.3,0.375886524822695,0.491725768321513,0.3333333333333333,0.3873015873015873,0.4492063492063492,0.35714285714285715,0.45503355704697984,0.4268456375838926,0.3919463087248322,3
